Godzina;Data;Id;Dlugosc geogr.;Szerokosc geogr.;Nr inicjujacy;Nr odbierajacy;Czas polaczenia;Rodzaj polaczenia;Kierunek;Zasieg
10:45:19;19.10.2024;6;22,54017;51,27137;501501502;601601603;;SMS;90;7000
10:45:24;19.10.2024;6;22,54017;51,27137;501501502;224662891;;SMS;90;7000
12:02:54;19.10.2024;6;22,54017;51,27137;501501502;324653134;563;rozm;90;7000
12:17:39;19.10.2024;6;22,54017;51,27137;501501502;224662891;;SMS;90;7000
12:27:59;19.10.2024;7;22,4485;51,04485;501501502;324653134;432;rozm;360;17000
13:09:09;19.10.2024;8;22,25555;50,76252;501501502;601601602;;SMS;130;15000
13:25:44;19.10.2024;8;22,25555;50,76252;501501502;601601602;;SMS;130;15000
13:26:54;19.10.2024;8;22,25555;50,76252;501501502;601601602;;SMS;130;15000
13:33:04;19.10.2024;9;22,26379;50,51343;501501502;601601602;;SMS;330;15000
13:43:24;19.10.2024;10;22,03033;50,44876;501501502;552872324;189;rozm;70;15000
14:14:45;19.10.2024;1;19,94018;50,04435;501501501;601601601;102;rozm;90;5500
14:29:50;19.10.2024;1;19,94018;50,04435;501501501;601601601;;SMS;90;5500
14:52:00;19.10.2024;2;20,27561;50,08468;501501501;601601601;;SMS;329;7000
14:54:10;19.10.2024;2;20,27561;50,08468;501501501;224662891;;SMS;329;7000
14:57:59;19.10.2024;11;21,51123;49,96182;501501502;324653134;46;rozm;40;17000
15:15:59;19.10.2024;11;21,51123;49,96182;501501502;324653134;;SMS;40;17000
15:42:09;19.10.2024;7;22,4485;51,04485;501501505;324653134;55;rozm;360;17000
15:55:05;19.10.2024;3;20,83282;50,24633;501501501;224662891;;SMS;360;20000
16:09:45;19.10.2024;4;21,22078;50,50338;501501501;224662891;268;rozm;105;20000
16:20:55;19.10.2024;4;21,22078;50,50338;501501501;224662891;;SMS;105;20000
16:23:09;19.10.2024;7;22,4485;51,04485;501501505;601601601;;SMS;360;17000
16:36:05;19.10.2024;4;21,22078;50,50338;501501501;324653134;;SMS;105;20000
17:50:54;19.10.2024;1;19,94018;50,04435;501501502;601601601;189;rozm;90;5500
17:58:30;19.10.2024;5;21,893;51,29628;501501501;324653134;69;rozm;90;8000
18:01:00;19.10.2024;5;21,893;51,29628;501501501;324653134;;SMS;90;8000
18:01:09;19.10.2024;1;19,94018;50,04435;501501502;224662891;154;rozm;90;5500
18:03:05;19.10.2024;5;21,893;51,29628;501501501;324653134;146;rozm;90;8000
18:06:09;19.10.2024;7;22,4485;51,04485;501501505;324653134;422;rozm;360;17000
18:10:49;19.10.2024;1;19,94018;50,04435;501501502;324653134;179;rozm;90;5500
18:15:50;19.10.2024;5;21,893;51,29628;501501501;601601601;37;rozm;90;8000
19:23:09;19.10.2024;7;22,4485;51,04485;501501505;224662891;;SMS;360;17000
19:26:09;19.10.2024;7;22,4485;51,04485;501501505;324653134;129;rozm;360;17000
19:44:34;19.10.2024;5;21,893;51,29628;501501501;601601601;45;rozm;90;8000
19:48:59;19.10.2024;7;22,4485;51,04485;501501505;601601601;;SMS;360;17000
20:30:54;19.10.2024;7;22,4485;51,04485;501501505;324653134;;SMS;360;17000
20:45:54;19.10.2024;5;21,893;51,29628;501501501;601601601;;SMS;90;8000
20:48:19;19.10.2024;5;21,893;51,29628;501501501;324653134;;SMS;90;8000
21:23:04;19.10.2024;5;21,893;51,29628;501501501;183232242;295;rozm;90;8000
21:40:49;19.10.2024;6;22,54017;51,27137;501501501;224662891;128;rozm;90;7000
21:49:39;19.10.2024;6;22,54017;51,27137;501501501;224662891;;SMS;90;7000
21:56:09;19.10.2024;7;22,4485;51,04485;501501501;224662891;;SMS;360;17000
